structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-96-12730-3.res,8,-5.754390911896244,0.5401416916116545,-0.47712059471359414,
ttbi-QR-96-12753-3.res,8,-0.7989325974977263,1.938444211333635,-0.06624283992701134,
ttbi-QR-96-12763-3.res,8,-5.150470832426193,1.4492642654409904,-0.4270470574986398,
ttbi-QR-96-12800-3.res,8,-7.630449656870788,1.2791766165777865,-0.6326724642032756,
ttbi-QR-96-1281-3.res,8,-10.352561846750234,1.8908430895722081,-0.8583741599687481,
ttbi-QR-96-12830-3.res,8,-3.156116257182841,1.4434923380980733,-0.26168678643281434,
ttbi-QR-96-12851-3.res,8,-14.420604754662213,1.8514580542344705,-1.1956725954175456,
ttbi-QR-96-12852-3.res,8,-0.9327458816748835,1.5567215345953151,-0.0773378584449913,
ttbi-QR-96-12881-3.res,8,-13.814454827364822,2.830505665316676,-1.1454141722020066,
ttbi-QR-96-12907-3.res,8,-16.7997242042608,2.241950788372296,-1.392935329921813,
ttbi-QR-96-12908-3.res,8,-12.335911511630902,3.0977461036707417,-1.0228219679333688,
ttbi-QR-96-12926-3.res,8,-7.602190196789525,2.4117154486569414,-0.6303293542883092,
ttbi-QR-96-12955-3.res,8,-10.226758114843832,2.099676126693447,-0.847943246896735,
ttbi-QR-96-12973-3.res,8,-11.822564122023973,3.32713646965822,-0.9802581908848579,
ttbi-QR-96-12999-3.res,8,-9.815661771580597,2.1127386737054468,-0.8138575313474408,
ttbi-QR-96-13034-3.res,8,-19.235207671332706,2.300410738957337,-1.5948714406268039,
ttbi-QR-96-13047-3.res,8,-8.589850892190407,1.7938396755459711,-0.7122204293959655,
ttbi-QR-96-1306-3.res,8,-13.9960830792805,1.3900277324628516,-1.1604737294857579,
ttbi-QR-96-13220-3.res,8,-9.217941192402863,1.9141362080307078,-0.7642980206057806,
ttbi-QR-96-13234-3.res,8,-15.19361285362834,1.5273543130432925,-1.2597659268481012,
ttbi-QR-96-13255-3.res,8,-20.033264226279613,2.5890266480847735,-1.6610416442054612,
ttbi-QR-96-13256-3.res,8,-7.7677387920553524,1.7049983739531875,-0.6440556800518126,
ttbi-QR-96-13261-3.res,8,-13.253524468656009,1.931255594438806,-1.0989050923640735,
ttbi-QR-96-13286-3.res,8,-11.40529755197669,3.460724371329373,-0.9456608760511569,
ttbi-QR-96-13288-3.res,8,-10.375601481757768,2.164043588599381,-0.860284472376279,
ttbi-QR-96-13296-3.res,8,0.21098719851209394,1.146443685964169,0.017493830219795208,
ttbi-QR-96-13301-3.res,8,-13.129078036981628,2.338890909046623,-1.088586718725655,
ttbi-QR-96-13334-3.res,8,-10.61200898722317,1.047054835527964,-0.8798860064620544,
ttbi-QR-96-13361-3.res,8,-15.913943985125643,3.439481349935707,-1.3194915907998148,
ttbi-QR-96-13407-3.res,8,-9.742789418294894,1.5684925302207782,-0.807815380045906,
ttbi-QR-96-1344-3.res,8,-4.290210316767718,2.0212128262645646,-0.3557192636236943,
ttbi-QR-96-13475-3.res,8,-7.4472785852851615,2.2498532542152576,-0.6174849852941549,
ttbi-QR-96-13497-3.res,8,-9.453679816061243,3.172673710622714,-0.7838440949060728,
ttbi-QR-96-13499-3.res,8,-1.4275387378663151,1.9784579573820178,-0.11836320159956329,
ttbi-QR-96-13515-3.res,8,-7.335306876007232,1.2765368320735393,-0.6082009430141391,
ttbi-QR-96-13557-3.res,8,-4.076747278911813,1.6876137027760207,-0.3380201512188303,
ttbi-QR-96-13559-3.res,8,-17.723442896600087,1.9614572119650293,-1.4695247063796857,
ttbi-QR-96-13563-3.res,8,-14.913645484308473,2.145336360433795,-1.2365526624391532,
ttbi-QR-96-13581-3.res,8,-7.788799269432203,2.1112002299971553,-0.6458018922304503,
ttbi-QR-96-13589-3.res,8,-10.008036940202567,1.8384271612082348,-0.829808160400342,
ttbi-QR-96-136-3.res,8,-10.46270637524425,2.192731865178595,-0.867506703055258,
ttbi-QR-96-13634-3.res,8,-10.928318739011,2.0198716116025692,-0.9061125696548193,
ttbi-QR-96-13662-3.res,8,-14.383930113580705,2.143471786582128,-1.192631747683767,
ttbi-QR-96-13709-3.res,8,-11.670669774814096,1.9101126336151817,-0.9676639958807287,
ttbi-QR-96-13804-3.res,8,-9.423864594774653,2.248709340115488,-0.7813719903289634,
ttbi-QR-96-13812-3.res,8,-18.873974700568997,2.790839349244524,-1.5649201056410922,
ttbi-QR-96-13827-3.res,8,-6.369292353093123,2.835951369713169,-0.5281046425139587,
ttbi-QR-96-13850-3.res,8,-19.93864196124509,3.2023149959922246,-1.6531961168407687,
ttbi-QR-96-13853-3.res,8,-11.3723137578266,3.0591854249752606,-0.9429260518583362,
ttbi-QR-96-13855-3.res,8,-6.857458576386859,1.6872973888084364,-0.5685805438461893,
ttbi-QR-96-13861-3.res,8,-14.391926861805464,2.4501260176794584,-1.1932947914927796,
ttbi-QR-96-13914-3.res,8,-10.001592933000298,3.2351680443326063,-0.8292738608374934,
ttbi-QR-96-13918-3.res,8,-8.372654256689929,1.6847149653636333,-0.6942117488098858,
ttbi-QR-96-1393-3.res,8,-13.923071431243212,2.4124810915678423,-1.1544200286743385,
ttbi-QR-96-13932-3.res,8,-10.510193557121548,2.212093407018246,-0.8714440637256513,
ttbi-QR-96-1394-3.res,8,-17.136773433261244,1.7898167890619476,-1.420881489828328,
ttbi-QR-96-13940-3.res,8,-9.470640410138179,2.0207454603331994,-0.7852503686293185,
ttbi-QR-96-13943-3.res,8,-7.746718548894864,1.7955176991427586,-0.6423128038601686,
ttbi-QR-96-13948-3.res,8,-12.06451273075679,2.528490123124101,-1.0003191609955395,
ttbi-QR-96-13957-3.res,8,-14.77916310164031,1.8686697335312557,-1.2254021661695158,
ttbi-QR-96-1397-3.res,8,-8.360021238635706,2.284756447861034,-0.693164292497073,
ttbi-QR-96-13988-3.res,8,-9.583563201346324,2.624182164671945,-0.7946132690861794,
ttbi-QR-96-14002-3.res,8,-10.145670119146756,2.167089284711615,-0.8412199023545455,
ttbi-QR-96-14003-3.res,8,-9.51109999991342,1.418868809792487,-0.7886050422743645,
ttbi-QR-96-1401-3.res,8,-8.741917566733527,2.4194379365412577,-0.7248289127793481,
ttbi-QR-96-14047-3.res,8,-2.460091669592981,1.6083563727618695,-0.20397647959918885,
ttbi-QR-96-14052-3.res,8,-11.653954880377903,1.6403813249979506,-0.966278094141331,
ttbi-QR-96-14058-3.res,8,-10.368763422946177,1.6076491942219686,-0.8597175003479923,
ttbi-QR-96-14113-3.res,8,-6.971248472800724,2.7201394566584907,-0.5780153396187779,
ttbi-QR-96-14118-3.res,8,-7.139953667274472,2.6995747934288157,-0.5920033922121779,
ttbi-QR-96-14135-3.res,8,-7.54122354571079,2.92104926354729,-0.625274354503667,
ttbi-QR-96-14141-3.res,8,-6.041551696141967,1.5073573535408669,-0.5009302952110866,
ttbi-QR-96-14214-3.res,8,-11.95345639195123,2.3037118381079114,-0.9911110159061816,
ttbi-QR-96-14231-3.res,8,-1.7692314774427365,2.380868313201701,-0.14669437437042682,
ttbi-QR-96-14265-3.res,8,-11.829519501405587,1.5092322110386218,-0.9808348904518187,
ttbi-QR-96-1427-3.res,8,-8.133424535630548,2.7139642216063127,-0.6743762130368379,
ttbi-QR-96-14278-3.res,8,-10.544598199701754,1.4592452930237654,-0.8742966963987012,
ttbi-QR-96-14297-3.res,8,2.1233537425835065,1.2635062741826275,0.17605613104149248,
ttbi-QR-96-14308-3.res,8,-11.341994264878505,1.8819537621014748,-0.9404121360107174,
ttbi-QR-96-14326-3.res,8,1.517027397911322,1.8977723664817256,0.12578308032426508,
ttbi-QR-96-14345-3.res,8,-7.523278480080805,2.050444622932928,-0.6237864541304315,
ttbi-QR-96-14379-3.res,8,-13.787420338722058,2.499627092903127,-1.1431726297874396,
ttbi-QR-96-14407-3.res,8,-12.38509981149397,3.0268171551189704,-1.0269003754039316,
ttbi-QR-96-14418-3.res,8,-12.706158036024087,2.030806442381115,-1.0535206543128288,
ttbi-QR-96-14441-3.res,8,-7.601666038135998,2.1184739751433956,-0.6302858941041951,
ttbi-QR-96-14442-3.res,8,-14.555299133998682,2.0647061267244644,-1.2068406692167615,
ttbi-QR-96-14453-3.res,8,-7.6832025118658045,1.4542279571122834,-0.6370464238340037,
ttbi-QR-96-14475-3.res,8,-11.079812344463413,2.0367374558715787,-0.9186735374853734,
ttbi-QR-96-14559-3.res,8,-9.793819664271595,1.4542688350322064,-0.8120465109651577,
ttbi-QR-96-14577-3.res,8,-11.446523100084521,2.001595841167729,-0.9490790585020465,
ttbi-QR-96-14591-3.res,8,-4.623228109425339,2.0840671539094378,-0.38333116029802955,
ttbi-QR-96-14601-3.res,8,-14.286201355855805,1.723420613010351,-1.1845286480299133,
ttbi-QR-96-14606-3.res,8,-5.279248965587179,1.3932536146857621,-0.4377245906069404,
ttbi-QR-96-14607-3.res,8,-7.285961999760293,1.5846595396602672,-0.6041095531413488,
ttbi-QR-96-14643-3.res,8,-19.869115857769582,1.8730858867891749,-1.6474314170930033,
ttbi-QR-96-14646-3.res,8,-10.66679876658171,3.456410586659136,-0.8844288560028685,
ttbi-QR-96-1469-3.res,8,-10.430072868137247,2.180364901132625,-0.8648009226248227,
ttbi-QR-96-14690-3.res,8,-22.666936565045592,2.461786729946573,-1.8794104223771002,
ttbi-QR-96-14698-3.res,8,-9.604842417230666,1.4955627607914692,-0.7963776177884523,
ttbi-QR-96-14700-3.res,8,-2.3405088767433693,3.078123606301335,-0.1940613705780122,
ttbi-QR-96-14703-3.res,8,-4.205337185944288,2.485926741249776,-0.3486820777123299,
ttbi-QR-96-14715-3.res,8,-11.093637014580187,3.1832113031817015,-0.9198197986499039,
ttbi-QR-96-14721-3.res,8,-5.887370334531957,4.340652556387969,-0.488146474286957,
ttbi-QR-96-14750-3.res,8,-7.816782143225971,2.1039077540173095,-0.6481220692206295,
ttbi-QR-96-14773-3.res,8,-13.307396560320905,1.5517290873110317,-1.1033718525837317,
ttbi-QR-96-14837-3.res,8,-14.187023131416385,1.6286288002117573,-1.1763053670342916,
ttbi-QR-96-14844-3.res,8,-2.2152951393311815,3.7933424701455856,-0.18367937641475365,
ttbi-QR-96-14935-3.res,8,-10.061983808082168,1.5106778565230565,-0.834281120628407,
ttbi-QR-96-14969-3.res,8,-19.41317067632236,2.13451160052043,-1.6096270969730115,
ttbi-QR-96-14979-3.res,8,-12.069059633618416,1.4419554191869453,-1.0006961637106242,
ttbi-QR-96-15022-3.res,8,-7.529945758399361,2.0810221339143573,-0.6243392660344498,
ttbi-QR-96-15035-3.res,8,-16.608296950740208,1.9526129565517993,-1.3770632964707454,
ttbi-QR-96-15048-3.res,8,-16.304545829925328,4.197229085767931,-1.3518780218470654,
ttbi-QR-96-1505-3.res,8,-10.309675830119934,2.5644381130307683,-0.8548183011345413,
ttbi-QR-96-15050-3.res,8,-10.625836837069329,1.8468497148531562,-0.8810325312712345,
ttbi-QR-96-15057-3.res,8,-16.63001222005046,2.5687134829342653,-1.3788638001845712,
ttbi-QR-96-15059-3.res,8,-10.126307542148991,2.259783600386205,-0.8396144701908628,
ttbi-QR-96-1507-3.res,8,0.36600631663989047,2.2003167207613696,0.030347113037305123,
ttbi-QR-96-15071-3.res,8,0.869592972962524,1.344621938438051,0.07210158690486318,
ttbi-QR-96-15080-3.res,8,-4.231440541895678,3.039506841904424,-0.3508464160248002,
ttbi-QR-96-15093-3.res,8,-10.021841359591741,1.901764321254818,-0.8309527424924313,
ttbi-QR-96-151-3.res,8,-8.942765740502413,3.72103113192606,-0.7414820740926751,
ttbi-QR-96-15108-3.res,8,-4.4394111999814365,1.7376012574396105,-0.3680901322735033,
ttbi-QR-96-15110-3.res,8,-8.125753736463098,3.5962288142227137,-0.6737401950261157,
ttbi-QR-96-15134-3.res,8,-3.8926866863977936,2.658743869185953,-0.3227589184127527,
ttbi-QR-96-15155-3.res,8,-16.20943102337222,1.9233451362121956,-1.3439916558070262,
ttbi-QR-96-15172-3.res,8,-6.436165020334723,2.8176027807770296,-0.5336493347764248,
ttbi-QR-96-15187-3.res,8,-12.311917244994333,2.5829055309126505,-1.0208325030286316,
ttbi-QR-96-15188-3.res,8,-8.005031925922063,2.628339421327117,-0.6637306452888595,
ttbi-QR-96-15190-3.res,8,-6.09297625631598,2.04864861444144,-0.5051941203680439,
ttbi-QR-96-15194-3.res,8,-16.541782361783802,2.7106506450963916,-1.371548293975103,
ttbi-QR-96-15199-3.res,8,-15.379494086196303,4.360692293146489,-1.275178116528433,
ttbi-QR-96-15229-3.res,8,-6.877462063591578,1.7517339889180716,-0.5702391165531164,
ttbi-QR-96-15246-3.res,8,-16.42779020956682,1.5059030590039915,-1.36209672832877,
ttbi-QR-96-15252-3.res,8,-14.10907117907767,1.7974649620883192,-1.1698420449506208,
ttbi-QR-96-15274-3.res,8,-10.110161717216556,3.1878150769438567,-0.8382757523818278,
ttbi-QR-96-15294-3.res,8,0.3878096026183294,1.9173164513591046,0.03215491458085985,
ttbi-QR-96-15304-3.res,8,-7.565376333498397,2.710186575376656,-0.6272769630594033,
ttbi-QR-96-15323-3.res,8,-3.8687317238158023,1.336095114975502,-0.32077271237140903,
ttbi-QR-96-15339-3.res,8,-8.1609411966054,1.7388944495098209,-0.6766577343741722,
ttbi-QR-96-15393-3.res,8,-14.49273419588803,2.6027831926081473,-1.2016531487760036,
ttbi-QR-96-15419-3.res,8,-12.498909247043686,2.2335705131340724,-1.0363367912479164,
ttbi-QR-96-15430-3.res,8,-7.850377023285422,2.5777562018986457,-0.6509075610995633,
ttbi-QR-96-1545-3.res,8,-3.5130616396766827,2.6593698058544377,-0.2912826195597668,
ttbi-QR-96-15465-3.res,8,-14.928314963189921,2.596106378004746,-1.2377689702283208,
ttbi-QR-96-15484-3.res,8,-21.29422181403815,2.6255461604114374,-1.7655929066051368,
ttbi-QR-96-15514-3.res,8,-19.0427955104682,2.8265060053735707,-1.578917744392505,
ttbi-QR-96-15520-3.res,8,-3.9944987258110185,1.59772054827598,-0.3312005800130131,
ttbi-QR-96-15538-3.res,8,-19.51884726099561,1.656983660757587,-1.6183891841684377,
ttbi-QR-96-15541-3.res,8,-13.064301509919257,1.6485213683638422,-1.0832158262039833,
ttbi-QR-96-15549-3.res,8,-15.37729725960382,3.7992382651806094,-1.2749959684564067,
ttbi-QR-96-15573-3.res,8,-21.66883410170584,1.8374557671551623,-1.7966535766596377,
ttbi-QR-96-15581-3.res,8,-8.409450020356918,2.3044780708058856,-0.6972626393233265,
ttbi-QR-96-15583-3.res,8,-17.688281057880427,3.6795082524087475,-1.4666092914108373,
ttbi-QR-96-15584-3.res,8,-11.004260665618226,2.8122008066944404,-0.9124092321063794,
ttbi-QR-96-15639-3.res,8,-15.722189887916752,1.4198707481029587,-1.3035924573728634,
ttbi-QR-96-1566-3.res,8,-9.04369064740704,2.121740111287937,-0.7498501798298437,
ttbi-QR-96-15664-3.res,8,-17.02528401792901,1.5126366856006084,-1.411637436554572,
ttbi-QR-96-15667-3.res,8,-2.4689190517051904,2.8365622079216664,-0.20470839473453958,
ttbi-QR-96-15675-3.res,8,-10.772631124539513,3.62822580843311,-0.8932038590122018,
ttbi-QR-96-15698-3.res,8,-10.34374878426367,3.271385844307112,-0.8576434321333929,
ttbi-QR-96-15720-3.res,8,-5.354244620362685,2.786939446631446,-0.44394279370702033,
ttbi-QR-96-15722-3.res,8,-13.42377419710761,3.9766834921074032,-1.1130212087232745,
ttbi-QR-96-15727-3.res,8,-8.466943197342761,3.616461415569746,-0.702029638857326,
ttbi-QR-96-1573-3.res,8,2.309100184322496,1.658733040596565,0.19145714465098265,
ttbi-QR-96-15738-3.res,8,-9.659664526827308,2.053875453767392,-0.8009231479643967,
ttbi-QR-96-15760-3.res,8,-10.877839118336379,1.9679070236642282,-0.9019270933801017,
ttbi-QR-96-15764-3.res,8,-10.285602268381602,1.173936930484173,-0.8528222615415894,
ttbi-QR-96-15832-3.res,8,-7.563011881465379,2.26946936198568,-0.6270809164616942,
ttbi-QR-96-15844-3.res,8,-10.494611699401158,1.8274266391206844,-0.8701521067946535,
ttbi-QR-96-15902-3.res,8,-5.961826037633745,1.8566048172009992,-0.49431990773762924,
ttbi-QR-96-15933-3.res,8,-17.327380034305776,2.074713472076132,-1.4366854795535822,
ttbi-QR-96-15946-3.res,8,-16.93867586404153,1.969544539799366,-1.4044563926313285,
ttbi-QR-96-1595-3.res,8,-3.842780513580583,2.3455765408921287,-0.31862098909599373,
ttbi-QR-96-15959-3.res,8,-16.20963820009056,3.2074673760979304,-1.3440088336944134,
ttbi-QR-96-1596-3.res,8,-17.92684632334574,2.0003852387154466,-1.4863897343942125,
ttbi-QR-96-15961-3.res,8,-5.894882385923157,2.4415153254350073,-0.488769329856237,
ttbi-QR-96-15967-3.res,8,-3.317058061617251,1.6160239698134082,-0.27503114391942113,
ttbi-QR-96-15974-3.res,8,-16.374593299188884,1.934671519144394,-1.3576859502107983,
ttbi-QR-96-15989-3.res,8,-6.0414335041762035,1.7688399278308395,-0.5009204954213505,
ttbi-QR-96-15992-3.res,8,-9.619901635156527,0.6439075258468292,-0.7976262404702821,
ttbi-QR-96-16042-3.res,8,-10.617789233991294,2.3990730714222237,-0.8803652708738442,
ttbi-QR-96-16043-3.res,8,-14.760670303210594,2.9852061270484325,-1.223868850981202,
ttbi-QR-96-1621-3.res,8,-14.774422063483646,3.6899782289132106,-1.2250090668859424,
ttbi-QR-96-1635-3.res,8,-11.617250419634722,1.9709774323118885,-0.9632347739348042,
ttbi-QR-96-1643-3.res,8,-10.543970756018092,2.862776552028953,-0.8742446724211714,
ttbi-QR-96-1713-3.res,8,-9.049097058723786,1.6886412852236377,-0.7502984479823217,
ttbi-QR-96-1721-3.res,8,-6.7082105576890285,3.3862939474027702,-0.5562057669964411,
ttbi-QR-96-1728-3.res,8,-8.520650229498374,3.8232451000429566,-0.706482713303383,
ttbi-QR-96-1737-3.res,8,-10.605955578692031,2.2105560848801,-0.879384093067111,
ttbi-QR-96-1767-3.res,8,-10.40067875576064,1.976065139396912,-0.862363733947006,
ttbi-QR-96-1795-3.res,8,-6.45578790288205,2.0525507581793883,-0.5352763499608851,
ttbi-QR-96-18-3.res,8,-8.594093503902592,3.0642204874840995,-0.7125722020603967,
ttbi-QR-96-1840-3.res,8,-9.955148442376215,1.9068544897070567,-0.8254229540556964,
ttbi-QR-96-1866-3.res,8,-13.503867163976256,3.2895290911236064,-1.1196620512676598,
ttbi-QR-96-189-3.res,8,-16.3160623499916,2.033407764834217,-1.3528329046465102,
ttbi-QR-96-1891-3.res,8,-5.884244479104962,2.838951894312745,-0.48788729655239726,
ttbi-QR-96-1903-3.res,8,-14.985828653543662,2.6580890554227063,-1.2425376706113658,
ttbi-QR-96-1914-3.res,8,-8.517395129458178,2.2235091079351634,-0.7062128193579057,
ttbi-QR-96-1924-3.res,8,-9.711332648278711,1.5525547497827756,-0.8052071678045615,
ttbi-QR-96-1937-3.res,8,-15.758377198030654,2.9932473226345393,-1.3065928984598492,
ttbi-QR-96-198-3.res,8,-9.23902190592436,2.8995717112743375,-0.7660459106477258,
ttbi-QR-96-1984-3.res,8,-2.317925433339086,2.9362584830850738,-0.19218888292246267,
ttbi-QR-96-203-3.res,8,-4.048921978859442,2.3154399734387976,-0.33571303932595814,
ttbi-QR-96-2034-3.res,8,-6.20817691184931,1.4924795286978356,-0.5147458880739584,
ttbi-QR-96-2052-3.res,8,-15.337949071196263,2.8679348422228728,-1.2717334457426466,
ttbi-QR-96-2115-3.res,8,-14.384509731076703,2.14681230840546,-1.19267980619224,
ttbi-QR-96-2118-3.res,8,-11.12501169195306,2.14796159711183,-0.9224212042471751,
ttbi-QR-96-2119-3.res,8,-10.900575290981314,1.3684091165748116,-0.9038122444551592,
ttbi-QR-96-2170-3.res,8,-7.673965709685301,4.459054863230649,-0.6362805619700654,
ttbi-QR-96-219-3.res,8,-7.380532042232963,2.3883981985480975,-0.6119507505152307,
ttbi-QR-96-2223-3.res,8,-9.662859164812692,2.0513383612887015,-0.8011880287482742,
ttbi-QR-96-2244-3.res,8,-6.215882410587868,2.5026475379727304,-0.5153847831711103,
ttbi-QR-96-2250-3.res,8,-9.167189471253845,2.409201967769318,-0.7600899833437832,
ttbi-QR-96-2251-3.res,8,-9.799267251087038,1.381912811409813,-0.8124981931502808,
ttbi-QR-96-2260-3.res,8,-15.75280957921751,2.2908603546431805,-1.3061312639202536,
ttbi-QR-96-2286-3.res,8,-3.7076015329093153,2.7424199888021707,-0.3074127349752463,
ttbi-QR-96-2291-3.res,8,-4.786714915498759,1.6868586594635593,-0.3968865345045886,
ttbi-QR-96-2315-3.res,8,-5.975432277309512,1.3723904628501522,-0.4954480579216038,
ttbi-QR-96-2326-3.res,8,-8.097638254428809,1.1192950751716324,-0.6714090229326232,
ttbi-QR-96-2342-3.res,8,-6.59202043511004,2.0821909275767827,-0.5465719584433715,
ttbi-QR-96-236-3.res,8,-14.645196391661539,2.380110340129635,-1.214294426477248,
ttbi-QR-96-2393-3.res,8,-17.853549039323415,2.286786549157046,-1.4803123503097695,
ttbi-QR-96-2435-3.res,8,-15.037251629397774,3.7175260326876978,-1.2468013644057403,
ttbi-QR-96-2479-3.res,8,-5.3981729789414015,3.3739925104027537,-0.44758507746750303,
ttbi-QR-96-2501-3.res,8,-1.2726946768621994,1.712478544274774,-0.10552443349963829,
ttbi-QR-96-2541-3.res,8,-12.485577906785082,1.7770540224973226,-1.0352314341232614,
ttbi-QR-96-2581-3.res,8,-15.960365076852732,2.482938036805068,-1.3233405574812918,
ttbi-QR-96-2587-3.res,8,-11.032444869115935,2.0176594573671616,-0.9147461021835505,
ttbi-QR-96-2588-3.res,8,-4.367005885531488,1.6155169035630002,-0.362086705113321,
ttbi-QR-96-260-3.res,8,-9.992490133514742,1.7233457023982541,-0.8285191096969118,
ttbi-QR-96-2600-3.res,8,-12.95984995809237,1.9154026962580144,-1.0745553116005393,
ttbi-QR-96-2655-3.res,8,-11.675456541353439,2.394241511112273,-0.968060886695582,
ttbi-QR-96-2679-3.res,8,-11.911061801939923,2.0163072369889803,-0.9875959033063375,
ttbi-QR-96-27-3.res,8,-6.897209239289604,1.8855504336818207,-0.5718764374020491,
ttbi-QR-96-2700-3.res,8,-16.09345530963674,1.7076284012759346,-1.3343756247870604,
ttbi-QR-96-2709-3.res,8,-3.5642076308767736,2.064203451746463,-0.29552334739912073,
ttbi-QR-96-2723-3.res,8,-10.309490556693193,2.4047487692042315,-0.8548029393405817,
ttbi-QR-96-2756-3.res,8,-16.7788087347185,1.7490692813181812,-1.3912011409486398,
ttbi-QR-96-2761-3.res,8,-14.435756236655646,3.512397085452061,-1.1969288680987349,
ttbi-QR-96-2763-3.res,8,-17.30389731212899,1.9901834642447618,-1.4347384289374483,
ttbi-QR-96-2766-3.res,8,-1.3008125883936017,1.1778930681736317,-0.10785580703288788,
ttbi-QR-96-2823-3.res,8,-6.918173139649493,1.7706086863582648,-0.573614641976672,
ttbi-QR-96-2872-3.res,8,-11.258485736579486,4.510495759546646,-0.9334880949965216,
ttbi-QR-96-2881-3.res,8,-15.995049374885223,3.2659033414878187,-1.326216377556406,
ttbi-QR-96-2888-3.res,8,-1.776414703817973,1.919087179855977,-0.14728996568366726,
ttbi-QR-96-29-3.res,8,-7.319907904875991,1.8831194065944492,-0.6069241499744229,
ttbi-QR-96-2920-3.res,8,-18.80028615377653,1.0807942379438318,-1.5588102803255197,
ttbi-QR-96-2921-3.res,8,-15.242615835509286,4.0121526602598765,-1.2638289688304318,
ttbi-QR-96-2934-3.res,8,-17.64999269229799,2.815378897852784,-1.4634346430358829,
ttbi-QR-96-2961-3.res,8,-3.9640971443460824,1.683022668565286,-0.32867985786346343,
ttbi-QR-96-2962-3.res,8,-8.526876753507421,2.7825546205776446,-0.7069989804259474,
ttbi-QR-96-2974-3.res,8,-14.342912492307569,1.906320546243068,-1.1892308053155456,
ttbi-QR-96-3050-3.res,8,-12.986041808367293,4.383768424872244,-1.0767269873471395,
ttbi-QR-96-3067-3.res,8,-11.287433008330137,2.172582604339296,-0.9358882342509567,
ttbi-QR-96-313-3.res,8,-18.707891222584365,2.831760383205892,-1.5511494305164129,
ttbi-QR-96-3148-3.res,8,-12.887668084346858,1.6709264513982423,-1.068570410842789,
ttbi-QR-96-3175-3.res,8,-3.476177355545027,1.9926204075082192,-0.28822438944472556,
ttbi-QR-96-3243-3.res,8,-3.745745457204431,1.9778647100472873,-0.3105754071195339,
ttbi-QR-96-3244-3.res,8,-4.764622131505959,2.100827642128256,-0.3950547294710216,
ttbi-QR-96-325-3.res,8,-16.34498802729557,2.8816231748984737,-1.3552312534151403,
ttbi-QR-96-3256-3.res,8,-11.896997390546684,3.699400343670202,-0.9864297641908377,
ttbi-QR-96-3263-3.res,8,-2.295406757698599,2.2846317030562924,-0.19032176543283572,
ttbi-QR-96-3315-3.res,8,-10.614482057441712,2.6619019947686264,-0.8800910590473766,
ttbi-QR-96-3353-3.res,8,-8.913593979850361,1.4829599486414422,-0.739063321525418,
ttbi-QR-96-3360-3.res,8,-6.535328648575072,1.5247870652332167,-0.5418714055401925,
ttbi-QR-96-3414-3.res,8,-8.832137309039746,1.9716233572603628,-0.732309408589089,
ttbi-QR-96-3453-3.res,8,-11.122831676544482,1.591583709996904,-0.9222404500606503,
ttbi-QR-96-3510-3.res,8,-33.78317606867664,1.1862422216298034,-2.801104287836692,
ttbi-QR-96-3520-3.res,8,-6.09380800263843,2.689483269239681,-0.5052630839310159,
ttbi-QR-96-3569-3.res,8,-2.1577077048138307,1.8887793457305189,-0.17890456159497037,
ttbi-QR-96-3575-3.res,8,-12.184927415729158,1.8630742927154809,-1.0103032456686007,
ttbi-QR-96-359-3.res,8,-11.229559998078535,1.187140299260822,-0.931089741153794,
ttbi-QR-96-3594-3.res,8,-11.501763211516906,1.9872926383769232,-0.9536592469567755,
ttbi-QR-96-3653-3.res,8,-13.227773761182242,2.340534589988853,-1.0967699936103932,
ttbi-QR-96-369-3.res,8,-10.883352365662523,1.6935523907125591,-0.9023842197525236,
ttbi-QR-96-3738-3.res,8,-20.789315204813988,2.177102839082312,-1.7237289899272077,
ttbi-QR-96-3762-3.res,8,-14.93134725152559,1.5218044389934442,-1.2380203899243771,
ttbi-QR-96-3767-3.res,8,-9.96644405586283,2.025465979513996,-0.8263595205675834,
ttbi-QR-96-3782-3.res,8,-13.365112683065846,2.3339680202406217,-1.1081573374821767,
ttbi-QR-96-3791-3.res,8,-6.942888874507458,1.868099964414231,-0.5756639268262357,
ttbi-QR-96-3802-3.res,8,-4.977264162114604,2.7837789897400156,-0.4126857687345099,
ttbi-QR-96-3846-3.res,8,-9.935269838108447,1.0302217515373482,-0.8237747359148839,
ttbi-QR-96-3868-3.res,8,-16.40154888112432,2.3236147469285635,-1.359920950140556,
ttbi-QR-96-3900-3.res,8,-7.183468556768606,3.4760002058846013,-0.5956113935232142,
ttbi-QR-96-3905-3.res,8,-8.091659211632438,1.8838999485425578,-0.67091327551148,
ttbi-QR-96-3915-3.res,8,-1.958395367150202,1.359881169337332,-0.16237874287048432,
ttbi-QR-96-3920-3.res,8,-8.706787042764361,1.879115259424268,-0.7219160942473091,
ttbi-QR-96-3923-3.res,8,-9.83683929170199,2.2620530149200664,-0.8156134480290812,
ttbi-QR-96-3925-3.res,8,-19.864584679942375,1.7493038237311462,-1.6470557182062278,
ttbi-QR-96-4008-3.res,8,-8.651441958573622,2.241739146706742,-0.7173272020625657,
ttbi-QR-96-4033-3.res,8,5.82372040386287,2.3908881974982394,0.48286899257963484,
ttbi-QR-96-4121-3.res,8,-20.209282325029612,2.4820201873303263,-1.6756360402487223,
ttbi-QR-96-4135-3.res,8,-14.661090166778752,1.586404697009212,-1.2156122457829353,
