structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-61-11481-3-OPT-1.res,8,41590.53987203861,0.6325602875091422,3448.4454431455056,
resorcinol-QR-61-11489-3-OPT-1.res,8,41595.6527068783,0.9492743109287977,3448.869369645588,
resorcinol-QR-61-11537-3-OPT-1.res,8,41596.9910201602,0.7940086074140326,3448.9803347918128,
resorcinol-QR-61-11563-3-OPT-1.res,8,41590.99668137271,0.9039075487083518,3448.483319116133,
resorcinol-QR-61-11575-3-OPT-1.res,8,41687.36748690415,0.27840240830952234,3456.473825279545,
resorcinol-QR-61-11577-3-OPT-1.res,8,41603.59523929916,1.5709598628696082,3449.5279181957635,
resorcinol-QR-61-11578-3-OPT-1.res,8,41592.87889391794,0.35760904513164554,3448.639381222915,
resorcinol-QR-61-11597-3-OPT-1.res,8,41592.476822863544,1.1968836066846116,3448.606043831777,
resorcinol-QR-61-11601-3-OPT-1.res,8,41598.96450636728,1.455558252390204,3449.1439647792777,
resorcinol-QR-61-11621-3-OPT-1.res,8,41589.00530137911,1.2725650533413877,3448.31820548006,
resorcinol-QR-61-11624-3-OPT-1.res,8,41594.41562827761,0.6097692311164988,3448.766798289782,
resorcinol-QR-61-11627-3-OPT-1.res,8,41589.90711999124,0.5058420256472372,3448.3929790293605,
resorcinol-QR-61-11649-3-OPT-1.res,8,41589.64825888966,0.36113460941966813,3448.3715157738,
resorcinol-QR-61-11707-3-OPT-1.res,8,41598.25419924269,0.4387066581687837,3449.085070247623,
resorcinol-QR-61-11712-3-OPT-1.res,8,41588.46187683404,1.2649224693997723,3448.273147880377,
resorcinol-QR-61-11715-3-OPT-1.res,8,41596.83108267532,0.1297785520480028,3448.967073706657,
resorcinol-QR-61-11726-3-OPT-1.res,8,41594.04323846738,0.8686167184470811,3448.735921894618,
resorcinol-QR-61-11735-3-OPT-1.res,8,41589.676672722824,0.0909212748412294,3448.3738716834323,
resorcinol-QR-61-11759-3-OPT-1.res,8,41601.59495516948,0.5295816729622288,3449.3620662805633,
resorcinol-QR-61-11761-3-OPT-1.res,8,41597.13457795395,0.09271945244780332,3448.9922377683356,
resorcinol-QR-61-11781-3-OPT-1.res,8,41593.8606315588,0.30641637529788224,3448.720781192821,
resorcinol-QR-61-11845-3-OPT-1.res,8,41599.33384390513,0.7192918546888756,3449.1745880977846,
resorcinol-QR-61-11850-3-OPT-1.res,8,41588.12351546538,0.6821258104028441,3448.2450929254887,
resorcinol-QR-61-11866-3-OPT-1.res,8,41597.78754892255,0.13288798427644047,3449.0463783197233,
resorcinol-QR-61-1187-3-OPT-1.res,8,41599.36146361379,0.49220926387796526,3449.1768781632363,
resorcinol-QR-61-11877-3-OPT-1.res,8,41597.06734090004,0.1608428168056993,3448.9866628632517,
resorcinol-QR-61-11890-3-OPT-1.res,8,41588.09740671029,0.6580491854389893,3448.242928139511,
resorcinol-QR-61-11937-3-OPT-1.res,8,41598.23606244028,0.9781228490321918,3449.083566449552,
resorcinol-QR-61-11961-3-OPT-1.res,8,41595.3380398318,1.516657468616167,3448.843279285954,
resorcinol-QR-61-11962-3-OPT-1.res,8,41603.142583893125,1.0918219845284034,3449.490386644669,
resorcinol-QR-61-11974-3-OPT-1.res,8,41594.85113404731,0.7678843975070396,3448.8029078928703,
resorcinol-QR-61-11983-3-OPT-1.res,8,41600.635797324896,0.09464563954898735,3449.2825384959133,
resorcinol-QR-61-11994-3-OPT-1.res,8,41674.69421793146,0.4038791207893266,3455.4230315948967,
resorcinol-QR-61-12008-3-OPT-1.res,8,41603.48564364806,1.7466481776982448,3449.518831162395,
resorcinol-QR-61-12054-3-OPT-1.res,8,41584.72217171388,0.3631209130205565,3447.963073302841,
resorcinol-QR-61-1206-3-OPT-1.res,8,41602.95637001779,1.8723961099170319,3449.474946874187,
resorcinol-QR-61-12074-3-OPT-1.res,8,41598.05087307003,1.4252211585360868,3449.0682116250673,
resorcinol-QR-61-12087-3-OPT-1.res,8,41601.92055927671,1.1312004833885487,3449.389063477601,
resorcinol-QR-61-12089-3-OPT-1.res,8,41593.42720408667,0.15708560880286396,3448.684843910069,
resorcinol-QR-61-1209-3-OPT-1.res,8,41602.578853173494,1.4711009034780937,3449.443645375206,
resorcinol-QR-61-12100-3-OPT-1.res,8,41599.111488644296,1.1067799574861552,3449.1561516940174,
resorcinol-QR-61-12118-3-OPT-1.res,8,41597.62774347855,0.5739664946437256,3449.033128182629,
resorcinol-QR-61-1215-3-OPT-1.res,8,41601.154740142665,1.2513971859956479,3449.3255662132906,
resorcinol-QR-61-12150-3-OPT-1.res,8,41603.812219730426,0.9949822772267252,3449.5459089499527,
resorcinol-QR-61-12168-3-OPT-1.res,8,41676.53019594245,0.21979940701834855,3455.575260203258,
resorcinol-QR-61-12183-3-OPT-1.res,8,41603.11816910798,1.2408690590729992,3449.488362312817,
resorcinol-QR-61-12214-3-OPT-1.res,8,41592.71183203944,0.7186726480770168,3448.6255294245148,
resorcinol-QR-61-12263-3-OPT-1.res,8,41594.0179164019,1.4654304918010113,3448.7338223363636,
resorcinol-QR-61-12284-3-OPT-1.res,8,41587.966910998446,0.39562817715333104,3448.232108194778,
resorcinol-QR-61-123-3-OPT-1.res,8,41594.13063743067,1.335631833859391,3448.7431685078536,
resorcinol-QR-61-12312-3-OPT-1.res,8,41591.54180586415,0.8371429580220783,3448.5285176654725,
resorcinol-QR-61-1233-3-OPT-1.res,8,41593.72353382442,0.8467956265787916,3448.7094138468133,
resorcinol-QR-61-1234-3-OPT-1.res,8,41584.333517733285,0.24019599812621426,3447.9308483773543,
resorcinol-QR-61-12351-3-OPT-1.res,8,41600.26441257338,1.0266079686310776,3449.251745434367,
resorcinol-QR-61-12368-3-OPT-1.res,8,41599.97291165139,0.9051576344691539,3449.2275758749142,
resorcinol-QR-61-12392-3-OPT-1.res,8,41602.10342953103,1.1602080846857252,3449.404226014494,
resorcinol-QR-61-12404-3-OPT-1.res,8,41596.19152833251,1.290842149438225,3448.9140455837737,
resorcinol-QR-61-1241-3-OPT-1.res,8,41603.58540318526,1.0174985421763534,3449.5271026424602,
resorcinol-QR-61-12417-3-OPT-1.res,8,41588.85891112696,1.4057571096625843,3448.306067652576,
resorcinol-QR-61-12446-3-OPT-1.res,8,41605.22235306177,0.9087327400092243,3449.6628289965706,
resorcinol-QR-61-125-3-OPT-1.res,8,41592.51836444018,1.3510826875131974,3448.609488217473,
resorcinol-QR-61-12524-3-OPT-1.res,8,41596.3975989446,1.1435455508544963,3448.9311317592696,
resorcinol-QR-61-12540-3-OPT-1.res,8,41598.78732847849,0.7855079311483332,3449.129274220196,
resorcinol-QR-61-12553-3-OPT-1.res,8,41598.268735646874,0.11290164029652734,3449.086275521633,
resorcinol-QR-61-12555-3-OPT-1.res,8,41600.280522120054,0.8658341858948846,3449.2530811441943,
resorcinol-QR-61-12559-3-OPT-1.res,8,41595.64718472216,1.3801447228845019,3448.8689117805484,
resorcinol-QR-61-12562-3-OPT-1.res,8,41594.73468479687,1.0214963653429368,3448.7932525989436,
resorcinol-QR-61-12573-3-OPT-1.res,8,41587.735449923835,0.38163650749171585,3448.2129167899425,
resorcinol-QR-61-12598-3-OPT-1.res,8,41588.674807350784,0.1997766774663677,3448.2908028392317,
resorcinol-QR-61-126-3-OPT-1.res,8,41593.85623042735,1.3509580541815807,3448.7204162766234,
resorcinol-QR-61-1261-3-OPT-1.res,8,41598.42119101047,0.6031121677974155,3449.0989162328497,
resorcinol-QR-61-12611-3-OPT-1.res,8,41599.73422344973,0.8642796414846818,3449.207785238777,
resorcinol-QR-61-12641-3-OPT-1.res,8,41592.20919350492,0.38466369414396023,3448.583853563388,
resorcinol-QR-61-12650-3-OPT-1.res,8,41595.49674862529,0.9836574872552308,3448.8564384951737,
resorcinol-QR-61-12662-3-OPT-1.res,8,41589.26147746755,0.05695314011290923,3448.3394461099615,
resorcinol-QR-61-12668-3-OPT-1.res,8,41599.53001881886,0.412232223213532,3449.1908537795816,
resorcinol-QR-61-12678-3-OPT-1.res,8,41592.56596707539,1.9904432648297352,3448.6134351508617,
resorcinol-QR-61-12680-3-OPT-1.res,8,41590.193260847496,0.5150129687279641,3448.4167041633664,
resorcinol-QR-61-1271-3-OPT-1.res,8,41593.94487014157,0.5868945537071157,3448.7277657657023,
resorcinol-QR-61-12753-3-OPT-1.res,8,41587.57866502119,0.42993660969539604,3448.1999170985523,
resorcinol-QR-61-12773-3-OPT-1.res,8,41594.195960221965,1.8040342400769271,3448.748584693425,
resorcinol-QR-61-12806-3-OPT-1.res,8,41587.72864732117,1.9082375330676276,3448.2123527577314,
resorcinol-QR-61-12833-3-OPT-1.res,8,41589.92072851269,1.0576915353220886,3448.3941073687356,
resorcinol-QR-61-12843-3-OPT-1.res,8,41585.994408444654,0.9658076915029439,3448.0685597661172,
resorcinol-QR-61-12868-3-OPT-1.res,8,41589.93352223666,0.43466639388932915,3448.395168149847,
resorcinol-QR-61-12877-3-OPT-1.res,8,41600.704589571505,0.5899568701520452,3449.288242348522,
resorcinol-QR-61-12882-3-OPT-1.res,8,41586.942708250586,1.2497482015575758,3448.147187265413,
resorcinol-QR-61-12889-3-OPT-1.res,8,41592.83834898405,1.18989519085264,3448.6360194730323,
resorcinol-QR-61-12927-3-OPT-1.res,8,41596.38375442241,0.12045813669419592,3448.929983852087,
resorcinol-QR-61-12943-3-OPT-1.res,8,41601.36757870609,1.9237293614636255,3449.3432135479115,
resorcinol-QR-61-12962-3-OPT-1.res,8,41595.44303220543,0.9023201571944284,3448.8519846423537,
resorcinol-QR-61-12963-3-OPT-1.res,8,41596.802483454085,0.12900990635336307,3448.9647024257247,
resorcinol-QR-61-13009-3-OPT-1.res,8,41600.25630802959,1.4365679000833704,3449.2510734527773,
resorcinol-QR-61-13030-3-OPT-1.res,8,41598.17146408937,2.1665168939820876,3449.0782103303595,
resorcinol-QR-61-13031-3-OPT-1.res,8,41594.71323785526,1.0196893965061244,3448.7914743434008,
resorcinol-QR-61-13067-3-OPT-1.res,8,41595.90692533942,0.4937671940218191,3448.8904479604284,
resorcinol-QR-61-13068-3-OPT-1.res,8,41709.3783886591,0.9897526404535062,3458.298841114634,
resorcinol-QR-61-13074-3-OPT-1.res,8,41687.004447844934,2.313247302211703,3456.443724194219,
resorcinol-QR-61-13081-3-OPT-1.res,8,41599.972001369606,0.8911004053220429,3449.227500399648,
resorcinol-QR-61-13123-3-OPT-1.res,8,41599.810727907585,1.351489030219077,3449.2141285430453,
resorcinol-QR-61-1313-3-OPT-1.res,8,41600.00848812442,1.9218928431560809,3449.2305256689465,
resorcinol-QR-61-13139-3-OPT-1.res,8,41585.335566370886,0.3262168998148694,3448.0139324168686,
resorcinol-QR-61-13170-3-OPT-1.res,8,41599.35334501446,1.094785617415964,3449.176205016243,
resorcinol-QR-61-13199-3-OPT-1.res,8,41597.43779843863,0.9518468590552984,3449.0173790457006,
resorcinol-QR-61-13202-3-OPT-1.res,8,41592.32517358746,0.5543068887707667,3448.5934699566437,
resorcinol-QR-61-13242-3-OPT-1.res,8,41591.04146979002,1.1964776685449183,3448.487032710956,
resorcinol-QR-61-13247-3-OPT-1.res,8,41598.707053899016,1.3233835053445704,3449.1226183193917,
resorcinol-QR-61-13257-3-OPT-1.res,8,41590.45784133355,0.5986079901084624,3448.4386416369907,
resorcinol-QR-61-1326-3-OPT-1.res,8,41590.76987685482,0.6136384734805896,3448.4645138058722,
resorcinol-QR-61-13262-3-OPT-1.res,8,41714.0067227227,0.3632832909022211,3458.682595630927,
resorcinol-QR-61-133-3-OPT-1.res,8,41603.45633032244,1.1151468651014824,3449.5164006720847,
resorcinol-QR-61-13303-3-OPT-1.res,8,41602.73527752018,1.111523732296059,3449.456615171395,
resorcinol-QR-61-1333-3-OPT-1.res,8,41594.7755947527,0.901835069354956,3448.7966446143196,
resorcinol-QR-61-13330-3-OPT-1.res,8,41668.79019919875,1.7676507723976445,3454.9335047323534,
resorcinol-QR-61-13351-3-OPT-1.res,8,41591.64689246724,0.5489012288599506,3448.5372308348287,
resorcinol-QR-61-13360-3-OPT-1.res,8,41672.02413551297,0.683254692129894,3455.201643904879,
resorcinol-QR-61-13397-3-OPT-1.res,8,41595.10862167597,1.796412461693015,3448.8242572680515,
resorcinol-QR-61-13402-3-OPT-1.res,8,41587.35848754784,3.7213498758643344,3448.181661264245,
resorcinol-QR-61-1341-3-OPT-1.res,8,41595.121200680056,1.0815056236230478,3448.82530024584,
resorcinol-QR-61-13458-3-OPT-1.res,8,41667.611952382606,0.4066008100469512,3454.8358113656277,
resorcinol-QR-61-13462-3-OPT-1.res,8,41592.06552039806,0.28742410466217966,3448.5719410257725,
resorcinol-QR-61-13468-3-OPT-1.res,8,41600.075478990475,0.630530730217489,3449.2360801615664,
resorcinol-QR-61-13471-3-OPT-1.res,8,41597.94605954007,1.1896402156822483,3449.0595210973443,
resorcinol-QR-61-13480-3-OPT-1.res,8,41604.81673277593,0.8160416186596504,3449.6291973238235,
resorcinol-QR-61-13516-3-OPT-1.res,8,41596.63517725082,0.565429337902302,3448.9508303693383,
resorcinol-QR-61-13535-3-OPT-1.res,8,41589.85215071006,0.4743495897656935,3448.388421296573,
resorcinol-QR-61-13536-3-OPT-1.res,8,41716.59548129795,1.1427687481354043,3458.8972404212977,
resorcinol-QR-61-1356-3-OPT-1.res,8,41588.13985084292,0.4516579840893612,3448.2464473598966,
resorcinol-QR-61-13576-3-OPT-1.res,8,41591.3909349715,0.19097651007438193,3448.516008329362,
resorcinol-QR-61-13583-3-OPT-1.res,8,41680.50882262139,1.9467829596055841,3455.9051447655456,
resorcinol-QR-61-13586-3-OPT-1.res,8,41592.874496571116,1.0253770480028683,3448.6390166205156,
resorcinol-QR-61-13588-3-OPT-1.res,8,41596.68401969019,0.7036766011362166,3448.95488010007,
resorcinol-QR-61-13589-3-OPT-1.res,8,41599.650878464585,0.7238432326028325,3449.2008747578093,
resorcinol-QR-61-13617-3-OPT-1.res,8,41600.753898415984,0.8945858086412871,3449.2923307508504,
resorcinol-QR-61-13634-3-OPT-1.res,8,41592.02088073398,0.65566391949519,3448.5682397647015,
resorcinol-QR-61-13652-3-OPT-1.res,8,41597.098350232816,1.0987635622635055,3448.9892339766025,
resorcinol-QR-61-13655-3-OPT-1.res,8,41603.32309627898,0.22582399689638905,3449.5053536808355,
resorcinol-QR-61-13666-3-OPT-1.res,8,41593.25613818131,1.0097904714757315,3448.670660121072,
resorcinol-QR-61-13691-3-OPT-1.res,8,41595.89014145339,1.4868541559789483,3448.889056338308,
resorcinol-QR-61-13701-3-OPT-1.res,8,41595.46272768792,0.9389654929073179,3448.853617677102,
resorcinol-QR-61-13727-3-OPT-1.res,8,41597.64627402012,0.23258680967547238,3449.0346646272583,
resorcinol-QR-61-13750-3-OPT-1.res,8,41596.6706160276,0.7347680784469965,3448.953768746399,
resorcinol-QR-61-13766-3-OPT-1.res,8,41595.16395156768,1.7751313535294926,3448.828844900564,
resorcinol-QR-61-13772-3-OPT-1.res,8,41588.82323834506,0.9306446574325427,3448.3031098731726,
resorcinol-QR-61-13776-3-OPT-1.res,8,41593.8061547864,1.4749410165263428,3448.716264295995,
resorcinol-QR-61-13786-3-OPT-1.res,8,41591.64642607635,0.6244282078422415,3448.537192164412,
resorcinol-QR-61-13806-3-OPT-1.res,8,41602.85206790422,1.0289050795802654,3449.466298750134,
resorcinol-QR-61-13824-3-OPT-1.res,8,41589.440208983644,0.23278211072308538,3448.3542654867747,
resorcinol-QR-61-13826-3-OPT-1.res,8,41600.04926317044,0.8835182739126417,3449.2339064983867,
resorcinol-QR-61-13846-3-OPT-1.res,8,41594.70418867178,2.0480866051023696,3448.7907240377867,
resorcinol-QR-61-13861-3-OPT-1.res,8,41597.316650187575,1.0684846424966141,3449.007334137998,
resorcinol-QR-61-13869-3-OPT-1.res,8,41595.54463827442,0.13803812761774767,3448.8604092260853,
resorcinol-QR-61-13879-3-OPT-1.res,8,41594.46791099217,1.0047310625030852,3448.771133268105,
resorcinol-QR-61-13893-3-OPT-1.res,8,41589.55503986753,0.8433291813774257,3448.3637865951687,
resorcinol-QR-61-13898-3-OPT-1.res,8,41593.60693677733,1.2048096821174996,3448.699746298449,
resorcinol-QR-61-13929-3-OPT-1.res,8,41594.07522586695,0.6920062512908113,3448.7385741035737,
resorcinol-QR-61-13931-3-OPT-1.res,8,41602.054248845285,1.2359876867926753,3449.4001482383414,
resorcinol-QR-61-13936-3-OPT-1.res,8,41587.49506471982,0.4472949572558497,3448.192985448249,
resorcinol-QR-61-13963-3-OPT-1.res,8,41597.772691957645,0.16299254327131185,3449.045146466685,
resorcinol-QR-61-13971-3-OPT-1.res,8,41593.26654213688,0.8935567849176898,3448.6715227565005,
resorcinol-QR-61-13976-3-OPT-1.res,8,41598.34023778263,1.388035328186637,3449.0922040624732,
resorcinol-QR-61-13988-3-OPT-1.res,8,41584.85105879521,1.0329770034167256,3447.9737598692973,
resorcinol-QR-61-14000-3-OPT-1.res,8,41598.43609408851,1.274866012591725,3449.100151909321,
resorcinol-QR-61-14002-3-OPT-1.res,8,41591.99814892345,0.9626325838084411,3448.566354975307,
resorcinol-QR-61-14037-3-OPT-1.res,8,41588.67140046225,0.7759413933359806,3448.290520359868,
resorcinol-QR-61-14039-3-OPT-1.res,8,41595.15330335617,1.2769270982436987,3448.827962012855,
resorcinol-QR-61-14040-3-OPT-1.res,8,41587.554866151986,1.123351194274108,3448.1979438348653,
resorcinol-QR-61-14053-3-OPT-1.res,8,41709.53829337777,0.47849490371173586,3458.3120994830065,
resorcinol-QR-61-14102-3-OPT-1.res,8,41594.14198580736,1.0809740126913747,3448.744109449183,
resorcinol-QR-61-14109-3-OPT-1.res,8,41595.49033254681,0.6617952541407756,3448.8559065112972,
resorcinol-QR-61-14131-3-OPT-1.res,8,41598.23648774655,0.7542430685779553,3449.083601713472,
resorcinol-QR-61-1418-3-OPT-1.res,8,41592.830868653866,0.6825777923923143,3448.635399247601,
resorcinol-QR-61-14191-3-OPT-1.res,8,41601.819934839674,0.8639953182001628,3449.380720285076,
resorcinol-QR-61-14202-3-OPT-1.res,8,41717.47462216891,0.23800834172758156,3458.970133664321,
resorcinol-QR-61-14219-3-OPT-1.res,8,41591.07166801084,1.042760989641549,3448.489536571625,
resorcinol-QR-61-14228-3-OPT-1.res,8,41597.88223210684,1.545205559008491,3449.054228898158,
resorcinol-QR-61-14236-3-OPT-1.res,8,41601.62893013615,0.7779041512821139,3449.364883287011,
resorcinol-QR-61-14262-3-OPT-1.res,8,41595.741286253964,1.2512065143800386,3448.8767141317453,
resorcinol-QR-61-14269-3-OPT-1.res,8,41592.9284890646,0.5658125214464466,3448.6434933637534,
resorcinol-QR-61-14276-3-OPT-1.res,8,41604.4676658424,1.3906678690591654,3449.60025472582,
resorcinol-QR-61-14292-3-OPT-1.res,8,41594.83188373399,1.3823935949215487,3448.801311768957,
resorcinol-QR-61-14295-3-OPT-1.res,8,41599.65150930635,0.7294669233895879,3449.2009270635363,
resorcinol-QR-61-1432-3-OPT-1.res,8,41598.43089316816,1.1710181942497555,3449.099720679283,
resorcinol-QR-61-14385-3-OPT-1.res,8,41589.68100839897,0.44174832238987977,3448.374231172458,
resorcinol-QR-61-14398-3-OPT-1.res,8,41588.38912971453,0.4918246769455672,3448.2671161127314,
resorcinol-QR-61-14399-3-OPT-1.res,8,41599.45240253851,1.366683759429729,3449.1844182894647,
resorcinol-QR-61-1442-3-OPT-1.res,8,41602.123198756424,0.8224308078073054,3449.4058651635755,
resorcinol-QR-61-14426-3-OPT-1.res,8,41590.61582129007,0.17949722706293866,3448.451740415291,
resorcinol-QR-61-1443-3-OPT-1.res,8,41599.36914149462,1.3395143903488675,3449.177514768417,
resorcinol-QR-61-14472-3-OPT-1.res,8,41606.27158220304,1.4548143403169709,3449.7498249687837,
resorcinol-QR-61-14474-3-OPT-1.res,8,41588.212288063325,0.9374315775917713,3448.252453432513,
resorcinol-QR-61-14515-3-OPT-1.res,8,41588.54824217324,0.7912306038678886,3448.28030879152,
resorcinol-QR-61-14517-3-OPT-1.res,8,41598.92331461024,1.246540110976585,3449.1405493985853,
resorcinol-QR-61-14520-3-OPT-1.res,8,41601.611362121264,1.299105000556841,3449.3634266494905,
resorcinol-QR-61-14524-3-OPT-1.res,8,41594.07402052811,0.8932602023365195,3448.738474163894,
resorcinol-QR-61-1456-3-OPT-1.res,8,41606.30087385164,1.5209381553958896,3449.7522536617616,
resorcinol-QR-61-14589-3-OPT-1.res,8,41599.91183161098,1.6154017876560323,3449.2225114735465,
resorcinol-QR-61-14612-3-OPT-1.res,8,41589.71995019859,0.45209713055359696,3448.377459999779,
resorcinol-QR-61-14614-3-OPT-1.res,8,41606.35941007991,1.3421830612044785,3449.7571071450357,
resorcinol-QR-61-14621-3-OPT-1.res,8,41597.16346613778,0.5814170392590914,3448.9946330083644,
resorcinol-QR-61-14639-3-OPT-1.res,8,41599.774129119476,1.458478198110776,3449.2110939845984,
resorcinol-QR-61-14648-3-OPT-1.res,8,41586.91332120759,0.6852692286851283,3448.144750662887,
resorcinol-QR-61-14662-3-OPT-1.res,8,41596.68747148229,1.622345064878895,3448.9551663025763,
resorcinol-QR-61-1467-3-OPT-1.res,8,41592.395422643705,0.9464589312349528,3448.5992945994267,
resorcinol-QR-61-14712-3-OPT-1.res,8,41588.56684412762,0.7145572622799552,3448.2818511572846,
resorcinol-QR-61-14757-3-OPT-1.res,8,41600.06872699527,1.2471664241846947,3449.2355203254315,
resorcinol-QR-61-1479-3-OPT-1.res,8,41604.223993632906,1.5442566745389235,3449.580050844768,
resorcinol-QR-61-14798-3-OPT-1.res,8,41591.32586707719,0.17267930744740392,3448.5106132783644,
resorcinol-QR-61-14800-3-OPT-1.res,8,41598.84289422175,1.1561187241421902,3449.1338814081464,
resorcinol-QR-61-14810-3-OPT-1.res,8,41598.217607554165,1.234962925106139,3449.0820362778322,
resorcinol-QR-61-14814-3-OPT-1.res,8,41602.4143300995,1.1414816333139306,3449.4300040796957,
resorcinol-QR-61-14859-3-OPT-1.res,8,41597.4664397731,1.816785581698012,3449.019753818417,
resorcinol-QR-61-1491-3-OPT-1.res,8,41599.90346666386,1.1832504205929657,3449.2218179008287,
resorcinol-QR-61-1501-3-OPT-1.res,8,41589.310566669534,0.7145056944666146,3448.343516300813,
resorcinol-QR-61-1503-3-OPT-1.res,8,41601.0394423397,1.2110876431424966,3449.3160063906853,
resorcinol-QR-61-1521-3-OPT-1.res,8,41590.15032010857,0.5455251251795593,3448.413143767278,
resorcinol-QR-61-1527-3-OPT-1.res,8,41596.92227178575,0.6506670738312106,3448.974634576828,
resorcinol-QR-61-1529-3-OPT-1.res,8,41592.518437013,1.1775209212762985,3448.609494234789,
resorcinol-QR-61-1532-3-OPT-1.res,8,41712.21997419867,0.3230506028005774,3458.534448845031,
resorcinol-QR-61-1533-3-OPT-1.res,8,41594.458976143054,0.31277833269585786,3448.7703924424313,
resorcinol-QR-61-1540-3-OPT-1.res,8,41589.10646401766,0.11629503892722387,3448.3265932971212,
resorcinol-QR-61-1543-3-OPT-1.res,8,41713.679326397585,0.21130373693374316,3458.655449833616,
resorcinol-QR-61-1555-3-OPT-1.res,8,41601.81070720446,1.1820943960620685,3449.3799551832835,
resorcinol-QR-61-1564-3-OPT-1.res,8,41590.88844986129,0.5626467341345874,3448.4743451892855,
resorcinol-QR-61-1587-3-OPT-1.res,8,41579.36299552621,7.287998783690658,3447.5187216122827,
resorcinol-QR-61-1620-3-OPT-1.res,8,41597.518934927815,1.790000969451817,3449.02410641104,
resorcinol-QR-61-1622-3-OPT-1.res,8,41602.970290856945,1.851908392590881,3449.476101109128,
resorcinol-QR-61-1642-3-OPT-1.res,8,41600.25459343572,1.228995017421333,3449.2509312886355,
resorcinol-QR-61-1648-3-OPT-1.res,8,41601.39569916806,1.4277310772435723,3449.3455451329123,
resorcinol-QR-61-1650-3-OPT-1.res,8,41589.792743836566,0.06484709806515086,3448.3834956244655,
resorcinol-QR-61-1685-3-OPT-1.res,8,41593.74494087335,0.33590920477930347,3448.711188794688,
resorcinol-QR-61-1694-3-OPT-1.res,8,41592.78116943975,0.7369332175773677,3448.6312784780953,
resorcinol-QR-61-1716-3-OPT-1.res,8,41596.70392565803,0.6922275988948483,3448.956530587039,
resorcinol-QR-61-1738-3-OPT-1.res,8,41584.989853378946,0.8176101184605684,3447.985267908176,
resorcinol-QR-61-1750-3-OPT-1.res,8,41594.99951087557,1.431442020848032,3448.81521043568,
resorcinol-QR-61-1764-3-OPT-1.res,8,41598.96078530964,0.40717274182592333,3449.14365625084,
resorcinol-QR-61-1772-3-OPT-1.res,8,41591.73390951845,0.16382275757021184,3448.544445782138,
resorcinol-QR-61-1782-3-OPT-1.res,8,41598.42044298007,1.389335883583754,3449.0988542105233,
resorcinol-QR-61-1784-3-OPT-1.res,8,41606.47461542435,1.4052643593476728,3449.7666593015183,
resorcinol-QR-61-1789-3-OPT-1.res,8,41599.06141105794,1.1250457971510468,3449.1519995520875,
resorcinol-QR-61-1793-3-OPT-1.res,8,41601.335207775584,0.9975851225102118,3449.340529538804,
resorcinol-QR-61-1811-3-OPT-1.res,8,41595.55679927263,1.6413269572338194,3448.8614175452603,
resorcinol-QR-61-1817-3-OPT-1.res,8,41591.592094118816,0.3346430742594094,3448.5326872747914,
resorcinol-QR-61-1833-3-OPT-1.res,8,41590.08215619776,0.9556441318168598,3448.407492012616,
resorcinol-QR-61-1840-3-OPT-1.res,8,41592.90517041701,0.5322593526777939,3448.641559917247,
resorcinol-QR-61-1932-3-OPT-1.res,8,41599.73385619406,0.6742866158500835,3449.2077547880754,
resorcinol-QR-61-1944-3-OPT-1.res,8,41590.58587933501,1.141496559997009,3448.4492578026875,
resorcinol-QR-61-1971-3-OPT-1.res,8,41583.91792590336,0.9258118389418986,3447.8963899222217,
resorcinol-QR-61-1975-3-OPT-1.res,8,41595.1067115212,0.6217587605731382,3448.824098889138,
resorcinol-QR-61-2024-3-OPT-1.res,8,41605.952843306186,1.2378332138764294,3449.7233969950234,
resorcinol-QR-61-2041-3-OPT-1.res,8,41674.20119041488,0.709015902350423,3455.382152623426,
resorcinol-QR-61-2057-3-OPT-1.res,8,41595.15667937711,1.290878093777775,3448.8282419328575,
resorcinol-QR-61-2073-3-OPT-1.res,8,41594.73663330477,0.6749532541456037,3448.793414157875,
resorcinol-QR-61-2081-3-OPT-1.res,8,41599.30796421745,1.1555428954725184,3449.172442304743,
resorcinol-QR-61-2086-3-OPT-1.res,8,41592.05504604589,1.2367699626830357,3448.571072553468,
resorcinol-QR-61-2120-3-OPT-1.res,8,41593.32886730337,1.0467577659160425,3448.676690396474,
resorcinol-QR-61-2143-3-OPT-1.res,8,41599.4156635147,1.0911652836694103,3449.18137210349,
resorcinol-QR-61-2159-3-OPT-1.res,8,41596.92045376349,1.123657979973589,3448.9744838370057,
resorcinol-QR-61-2204-3-OPT-1.res,8,41603.24971098477,0.7814419943097859,3449.499268999458,
resorcinol-QR-61-2221-3-OPT-1.res,8,41589.26195325458,0.8721421897960158,3448.339485559452,
resorcinol-QR-61-2236-3-OPT-1.res,8,41597.88070930666,0.6893078818989418,3449.054102636432,
resorcinol-QR-61-2253-3-OPT-1.res,8,41590.38133765751,0.24337845495092494,3448.432298397547,
resorcinol-QR-61-2260-3-OPT-1.res,8,41596.449701527956,1.0058340676034083,3448.935451802162,
resorcinol-QR-61-2264-3-OPT-1.res,8,41594.2160583261,1.147579608261816,3448.750251111217,
resorcinol-QR-61-2267-3-OPT-1.res,8,41603.28428837228,2.1671478813551452,3449.5021359551347,
resorcinol-QR-61-2327-3-OPT-1.res,8,41599.204613595415,0.7683338317097298,3449.1638730728287,
